Time,Temperature,PV power,Solar radiation,Wind power,Wind speed,Day sin,Day cos
14-06-2022 00:00,0.5217616580310881,0.0,0.0,0.0,0.3026143790849673,0.49999999999890804,1.0
14-06-2022 01:00,0.5476683937823834,0.0,0.0,0.0,0.4032679738562091,0.6294095225476566,0.9829629131454998
14-06-2022 02:00,0.5476683937823834,0.0,0.0,0.0,0.5045751633986928,0.7499999999944835,0.9330127018954042
14-06-2022 03:00,0.5217616580310881,0.0,0.0,0.0,0.5045751633986928,0.8535533905920485,0.853553390594499
14-06-2022 04:00,0.5217616580310881,0.0,0.0,0.0,0.5045751633986928,0.9330127018900335,0.7500000000037861
14-06-2022 05:00,0.5217616580310881,0.0,0.0,0.0,0.5718954248366013,0.9829629131446028,0.6294095225510041
14-06-2022 06:00,0.5217616580310881,0.0,0.02699530516431925,0.0,0.5045751633986928,1.0,0.5000000000023737
14-06-2022 07:00,0.5217616580310881,0.0,0.07276995305164319,0.0,0.5045751633986928,0.9829629131458315,0.37059047745358137
14-06-2022 08:00,0.5476683937823834,0.0,0.15375586854460094,0.0,0.5379084967320261,0.933012701892407,0.2500000000003252
14-06-2022 09:00,0.5217616580310881,0.0,0.15610328638497653,0.0,0.5379084967320261,0.8535533905954054,0.1464466094088578
14-06-2022 10:00,0.5476683937823834,0.0,0.23591549295774647,0.0,0.5045751633986928,0.750000000004896,0.06698729811060739
14-06-2022 11:00,0.5476683937823834,0.0,0.31338028169014087,0.0,0.5045751633986928,0.6294095225522421,0.01703708685572891
14-06-2022 12:00,0.5476683937823834,0.0,0.36502347417840375,0.0,0.47058823529411764,0.5000000000036553,0.0
14-06-2022 13:00,0.5735751295336787,0.0,0.38615023474178406,0.0,0.47058823529411764,0.3705904774548194,0.017037086853836814
14-06-2022 14:00,0.5735751295336787,0.0,0.3673708920187793,0.0,0.5379084967320261,0.2500000000014352,0.06698729810695209
14-06-2022 15:00,0.599481865284974,0.0,0.505868544600939,0.0,0.6052287581699346,0.14644660940976406,0.14644660940368842
14-06-2022 16:00,0.599481865284974,0.0,0.38380281690140844,0.0,0.5718954248366013,0.06698729810761023,0.2500000000002952
14-06-2022 17:00,0.599481865284974,0.0,0.255868544600939,0.0,0.47058823529411764,0.017037086856060646,0.37059047744651985
14-06-2022 18:00,0.599481865284974,0.0,0.17018779342723006,0.0,0.4372549019607843,0.0,0.49999999999506306
14-06-2022 19:00,0.5735751295336787,0.0,0.07981220657276995,0.0,0.36993464052287583,0.01703708685538824,0.6294095225509706
14-06-2022 20:00,0.5735751295336787,0.0,0.03051643192488263,0.0,0.4032679738562091,0.06698729810631127,0.7499999999974549
14-06-2022 21:00,0.5735751295336787,0.0,0.0,0.0,0.3359477124183006,0.14644660940278215,0.8535533905893297
14-06-2022 22:00,0.5476683937823834,0.0,0.0,0.0,0.3026143790849673,0.24999999999918526,0.9330127018917489
14-06-2022 23:00,0.5476683937823834,0.0,0.0,0.0,0.23529411764705882,0.3705904774452819,0.9829629131436077
