Time,Temperature,PV power,Solar radiation
09-06-2022 21:00,14.32,0.0,0.0
09-06-2022 22:00,14.34,0.0,0.0
09-06-2022 23:00,14.29,0.0,0.0
10-06-2022 00:00,14.19,0.0,0.0
10-06-2022 01:00,14.02,0.0,0.0
10-06-2022 02:00,13.72,0.0,0.0
10-06-2022 03:00,13.41,0.0,0.0
10-06-2022 04:00,13.6,0.0,24.0
10-06-2022 05:00,13.67,0.5554982781410217,64.0
10-06-2022 06:00,13.62,3.341781425476074,137.0
10-06-2022 07:00,13.49,7.4814355850219725,176.0
10-06-2022 08:00,13.4,9.74047393798828,268.0
10-06-2022 09:00,13.74,14.164441680908203,356.0
10-06-2022 10:00,14.0,17.85621242523193,367.0
10-06-2022 11:00,14.22,17.32148857116699,388.0
10-06-2022 12:00,14.45,17.429402923583982,369.0
10-06-2022 13:00,14.45,15.562042427062988,387.0
10-06-2022 14:00,14.47,15.392607307434082,293.0
10-06-2022 15:00,14.56,10.186434745788574,194.0
10-06-2022 16:00,14.63,5.645536422729492,161.0
10-06-2022 17:00,14.62,4.160342216491699,76.0
10-06-2022 18:00,14.53,0.8235210180282593,28.000000000000004
10-06-2022 19:00,14.08,0.0,0.0
10-06-2022 20:00,13.83,0.0,0.0
10-06-2022 21:00,13.74,0.0,0.0
10-06-2022 22:00,13.74,0.0,0.0
10-06-2022 23:00,13.78,0.0,0.0
11-06-2022 00:00,13.85,0.0,0.0
11-06-2022 01:00,13.81,0.0,0.0
11-06-2022 02:00,13.73,0.0,0.0
11-06-2022 03:00,13.67,0.0,0.0
11-06-2022 04:00,14.03,0.0,25.0
11-06-2022 05:00,14.54,0.7542811155319213,70.0
11-06-2022 06:00,14.93,3.6703490257263183,150.0
11-06-2022 07:00,15.32,7.87321491241455,152.0
11-06-2022 08:00,15.25,7.9831092834472654,231.0
11-06-2022 09:00,15.31,11.484070587158202,309.0
11-06-2022 10:00,15.56,14.370913696289062,547.0
11-06-2022 11:00,15.79,21.592275238037107,580.0
11-06-2022 12:00,15.83,21.21190605163574,551.0
11-06-2022 13:00,15.97,19.809442710876464,554.0
11-06-2022 14:00,16.05,19.410601806640624,420.0
11-06-2022 15:00,15.99,13.356831741333007,279.0
11-06-2022 16:00,15.94,7.545927047729491,160.0
11-06-2022 17:00,15.78,3.467334365844726,75.0
11-06-2022 18:00,15.4,0.7030686616897582,28.000000000000004
11-06-2022 19:00,14.92,0.0,0.0
11-06-2022 20:00,14.54,0.0,0.0
