Time,Temperature,PV power,Solar radiation
10-06-2022 12:00,14.34,10.79927053451538,367.0
10-06-2022 13:00,14.3,15.772327613830566,388.0
10-06-2022 14:00,14.36,15.853756713867186,369.0
10-06-2022 15:00,14.39,14.543076515197752,387.0
10-06-2022 16:00,14.39,14.86204776763916,293.0
10-06-2022 17:00,14.51,9.870300674438475,194.0
10-06-2022 18:00,14.55,5.769932460784911,161.0
10-06-2022 19:00,14.64,4.440606975555419,76.0
10-06-2022 20:00,14.56,1.0763381361961364,28.000000000000004
10-06-2022 21:00,14.24,0.0,0.0
10-06-2022 22:00,13.95,0.0,0.0
10-06-2022 23:00,13.89,0.0,0.0
11-06-2022 00:00,13.93,0.0,0.0
11-06-2022 01:00,13.93,0.0,0.0
11-06-2022 02:00,13.95,0.0,0.0
11-06-2022 03:00,13.96,0.0,0.0
11-06-2022 04:00,13.85,0.0,0.0
11-06-2022 05:00,13.92,0.0,0.0
11-06-2022 06:00,14.45,0.0,25.0
11-06-2022 07:00,14.76,0.5391541957855224,70.0
11-06-2022 08:00,14.87,3.3111371994018555,150.0
11-06-2022 09:00,15.1,7.512105178833007,152.0
11-06-2022 10:00,15.49,7.797264575958251,231.0
11-06-2022 11:00,15.52,11.634075355529784,309.0
11-06-2022 12:00,15.71,14.244153785705565,547.0
11-06-2022 13:00,15.95,21.445871353149414,580.0
11-06-2022 14:00,16.01,21.07561321258545,551.0
11-06-2022 15:00,15.95,19.7070011138916,554.0
11-06-2022 16:00,16.0,19.355879592895505,420.0
11-06-2022 17:00,16.05,13.491975021362304,279.0
11-06-2022 18:00,15.72,7.729186916351318,160.0
11-06-2022 19:00,15.9,3.634679317474365,75.0
11-06-2022 20:00,15.62,0.9105637311935424,28.000000000000004
11-06-2022 21:00,15.26,0.0,0.0
11-06-2022 22:00,14.87,0.0,0.0
11-06-2022 23:00,14.47,0.0,0.0
12-06-2022 00:00,14.01,0.0,0.0
12-06-2022 01:00,13.9,0.0,0.0

