Time,Temperature,PV power,Solar radiation
29-03-2022 09:00,4.14,14.325051498413085,156.0
29-03-2022 10:00,4.21,16.21532039642334,241.0
29-03-2022 11:00,4.41,17.179055404663085,262.0
29-03-2022 12:00,4.21,17.28972015380859,243.00000000000003
29-03-2022 13:00,4.1,16.343281936645507,191.0
29-03-2022 14:00,3.26,14.230496597290038,127.0
29-03-2022 15:00,3.93,10.890507602691649,52.0
29-03-2022 16:00,3.15,6.530758953094482,23.0
29-03-2022 17:00,3.49,2.2101123332977295,0.0
29-03-2022 18:00,3.17,0.0,0.0
29-03-2022 19:00,3.09,0.0,0.0
29-03-2022 20:00,2.8,0.0,0.0
29-03-2022 21:00,2.62,0.0,0.0
29-03-2022 22:00,2.21,0.0,0.0
29-03-2022 23:00,2.07,0.0,0.0
30-03-2022 00:00,2.21,0.0,0.0
30-03-2022 01:00,2.33,0.0,0.0
30-03-2022 02:00,2.01,0.0,0.0
30-03-2022 03:00,1.85,0.0,0.0
30-03-2022 04:00,1.79,0.0,0.0
30-03-2022 05:00,1.56,0.0,0.0
30-03-2022 06:00,1.28,0.1963925540447235,7.000000000000001
30-03-2022 07:00,1.24,1.3057424187660216,31.0
30-03-2022 08:00,0.98,3.346311569213867,61.0
30-03-2022 09:00,0.59,6.088343620300293,92.0
30-03-2022 10:00,0.8,9.158506679534911,184.0
30-03-2022 11:00,1.34,12.34291934967041,195.0
30-03-2022 12:00,2.34,14.890220642089842,181.0
30-03-2022 13:00,2.34,16.15560207366943,172.0
30-03-2022 14:00,2.34,15.62122402191162,115.0
30-03-2022 15:00,2.34,13.162887382507323,60.0
30-03-2022 16:00,1.34,9.001082515716552,28.000000000000004
30-03-2022 17:00,0.34,3.960314273834228,0.0
30-03-2022 18:00,-0.66,0.0,0.0
30-03-2022 19:00,-1.66,0.0,0.0
30-03-2022 20:00,-1.66,0.0,0.0
30-03-2022 21:00,-2.66,0.0,0.0
30-03-2022 22:00,-2.66,0.0,0.0
30-03-2022 23:00,-2.66,0.0,0.0
31-03-2022 00:00,-2.66,0.0,0.0
31-03-2022 01:00,-2.66,0.0,0.0
31-03-2022 02:00,-2.66,0.0,0.0
31-03-2022 03:00,-2.66,0.0,0.0
31-03-2022 04:00,-2.66,0.0,0.0
31-03-2022 05:00,-2.66,0.0,0.0
31-03-2022 06:00,-0.66,0.32797713279724117,27.0
31-03-2022 07:00,1.34,1.723104691505432,70.0
31-03-2022 08:00,2.34,3.975512886047363,135.0
31-03-2022 09:00,2.34,6.728838920593262,205.0
31-03-2022 10:00,3.34,9.622807693481445,262.0
31-03-2022 11:00,3.34,12.399152946472167,284.0
31-03-2022 12:00,3.34,14.516479110717773,265.0
31-03-2022 13:00,3.34,15.599328994750975,212.0
31-03-2022 14:00,3.34,15.27124671936035,142.0
31-03-2022 15:00,3.34,13.271665573120117,74.0
31-03-2022 16:00,2.34,9.59964027404785,28.000000000000004
31-03-2022 17:00,1.34,4.85926809310913,0.0
31-03-2022 18:00,0.34,0.6237627744674682,0.0
31-03-2022 19:00,-0.66,0.0,0.0
31-03-2022 20:00,-1.66,0.0,0.0
31-03-2022 21:00,-0.66,0.0,0.0
31-03-2022 22:00,-1.66,0.0,0.0
31-03-2022 23:00,-0.66,0.0,0.0
29-04-2022 00:00,5.43,0.0,0.0
29-04-2022 01:00,5.24,0.0,0.0
29-04-2022 02:00,5.03,0.0,0.0
29-04-2022 03:00,4.92,0.0,0.0
29-04-2022 04:00,4.87,0.0,0.0
29-04-2022 05:00,5.37,0.0,27.0
29-04-2022 06:00,5.98,0.0,70.0
29-04-2022 07:00,6.62,0.6084777534008026,145.0
29-04-2022 08:00,7.2,2.3899285316467282,238.0
29-04-2022 09:00,7.56,5.36218614578247,333.0
29-04-2022 10:00,7.67,9.325708770751952,403.0
29-04-2022 11:00,7.68,12.858977890014648,431.0
29-04-2022 12:00,7.74,15.417163276672362,407.0
29-04-2022 13:00,7.73,16.85867691040039,294.0
29-04-2022 14:00,7.61,17.01719856262207,213.0
29-04-2022 15:00,7.4,15.953124809265136,131.0
29-04-2022 16:00,7.24,13.869017028808592,69.0
29-04-2022 17:00,6.89,10.112054538726806,27.0
29-04-2022 18:00,6.44,5.52332067489624,0.0
