Time,Temperature,PV power,Solar radiation
13-06-2022 00:00,14.72,0.0,0.0
13-06-2022 01:00,14.39,0.0,0.0
13-06-2022 02:00,13.91,0.0,0.0
13-06-2022 03:00,13.25,0.0,0.0
13-06-2022 04:00,12.96,0.0,0.0
13-06-2022 05:00,12.78,0.0,0.0
13-06-2022 06:00,12.85,0.0,21.0
13-06-2022 07:00,12.87,1.351062297821045,56.00000000000001
13-06-2022 08:00,12.77,4.244786405563354,119.0
13-06-2022 09:00,12.84,7.703909969329834,238.0
13-06-2022 10:00,12.97,11.658472442626952,360.0
13-06-2022 11:00,13.14,15.53684959411621,479.0
13-06-2022 12:00,13.37,19.094105911254882,542.0
13-06-2022 13:00,13.63,21.27276725769043,574.0
13-06-2022 14:00,13.98,21.67350273132324,546.0
13-06-2022 15:00,14.1,20.056576538085935,464.0
13-06-2022 16:00,14.12,16.837178421020507,353.0
13-06-2022 17:00,14.14,12.47433090209961,235.0
13-06-2022 18:00,14.27,7.829535007476806,141.0
13-06-2022 19:00,14.27,3.418477439880371,67.0
13-06-2022 20:00,13.73,0.2443846195936203,26.0
13-06-2022 21:00,13.21,0.16294031143188475,0.0
13-06-2022 22:00,13.0,0.16294031143188475,0.0
13-06-2022 23:00,13.03,0.16294031143188475,0.0
14-06-2022 00:00,12.74,0.09021036326885223,0.0
14-06-2022 01:00,12.62,0.0030420005321502683,0.0
14-06-2022 02:00,12.4,0.0,0.0
14-06-2022 03:00,12.17,0.0,0.0
14-06-2022 04:00,11.9,0.0,0.0
14-06-2022 05:00,12.06,0.0,0.0
14-06-2022 06:00,12.44,0.7285926938056946,16.0
14-06-2022 07:00,12.39,3.0472846984863278,41.0
14-06-2022 08:00,12.5,5.747558784484863,87.0
14-06-2022 09:00,12.49,8.708045768737792,127.0
14-06-2022 10:00,12.71,11.115946674346922,192.0
14-06-2022 11:00,12.84,13.07091064453125,255.0
14-06-2022 12:00,13.21,14.435815048217773,374.0
14-06-2022 13:00,13.78,15.806692886352538,396.0
14-06-2022 14:00,14.42,16.04914970397949,376.0
14-06-2022 15:00,14.45,14.763253784179687,389.0
14-06-2022 16:00,14.4,12.682650756835937,295.0
14-06-2022 17:00,14.49,9.111161136627196,197.0
14-06-2022 18:00,14.73,4.6567858219146725,141.0
14-06-2022 19:00,15.0,0.3592658162117004,67.0
14-06-2022 20:00,14.89,0.16294031143188475,26.0
