Time,Temperature,PV power,Solar radiation
11-06-2022 10:00,16.34,9.705885696411132,434.0
11-06-2022 11:00,16.28,15.479585266113281,459.0
11-06-2022 12:00,16.02,15.112759780883788,437.0
11-06-2022 13:00,16.59,13.80065231323242,546.0
11-06-2022 14:00,16.57,16.811172485351562,414.0
11-06-2022 15:00,16.49,10.798866653442381,274.0
11-06-2022 16:00,16.24,6.182315063476562,156.0
11-06-2022 17:00,15.89,2.9778645515441893,74.0
11-06-2022 18:00,15.82,0.6326652228832245,28.000000000000004
11-06-2022 19:00,15.56,0.0,0.0
11-06-2022 20:00,15.03,0.0,0.0
11-06-2022 21:00,14.8,0.0,0.0
11-06-2022 22:00,14.4,0.0,0.0
11-06-2022 23:00,13.95,0.0,0.0
12-06-2022 00:00,13.65,0.0,0.0
12-06-2022 01:00,13.42,0.0,0.0
12-06-2022 02:00,13.33,0.0,0.0
12-06-2022 03:00,13.29,0.0,0.0
12-06-2022 04:00,13.61,0.0,26.0
12-06-2022 05:00,13.8,0.8956811308860778,70.0
12-06-2022 06:00,13.95,3.462086582183838,149.0
12-06-2022 07:00,14.16,7.269424057006836,263.0
12-06-2022 08:00,14.32,12.135919952392577,399.0
12-06-2022 09:00,14.59,16.633989524841308,531.0
12-06-2022 10:00,14.81,20.11432418823242,638.0
12-06-2022 11:00,14.99,22.50736427307129,675.0
12-06-2022 12:00,15.23,22.81944885253906,643.0
12-06-2022 13:00,15.41,21.349297714233398,512.0
12-06-2022 14:00,15.47,16.324822235107423,388.0
12-06-2022 15:00,15.44,11.622025680541991,258.0
12-06-2022 16:00,15.58,6.563628864288329,137.0
12-06-2022 17:00,15.38,2.754750967025757,65.0
12-06-2022 18:00,15.04,0.5921231985092162,25.0
12-06-2022 19:00,14.71,0.0,0.0
12-06-2022 20:00,14.09,0.0,0.0
12-06-2022 21:00,13.89,0.0,0.0
12-06-2022 22:00,13.69,0.0,0.0
12-06-2022 23:00,13.49,0.0,0.0
13-06-2022 00:00,13.34,0.0,0.0
13-06-2022 01:00,13.1,0.0,0.0
13-06-2022 02:00,12.77,0.0,0.0
13-06-2022 03:00,12.5,0.0,0.0
13-06-2022 04:00,12.61,0.0,23.0
13-06-2022 05:00,12.74,1.0495223522186279,63.0
13-06-2022 06:00,12.74,3.6173471450805663,131.0
13-06-2022 07:00,12.7,7.116498661041259,210.0
13-06-2022 08:00,12.74,10.748258686065673,318.0
