Time,Temperature,PV power,Solar radiation
13-06-2022 00:00,14.72,0.0,0.0
13-06-2022 01:00,14.39,0.0,0.0
13-06-2022 02:00,13.91,0.0,0.0
13-06-2022 03:00,13.25,0.0,0.0
13-06-2022 04:00,12.96,0.0,0.0
13-06-2022 05:00,12.78,0.0,0.0
13-06-2022 06:00,12.85,0.0,21.0
13-06-2022 07:00,12.87,0.9422062277793883,56.00000000000001
13-06-2022 08:00,12.77,3.587263011932373,119.0
13-06-2022 09:00,12.84,6.8907044410705565,238.0
13-06-2022 10:00,12.97,10.35145788192749,360.0
13-06-2022 11:00,13.14,14.162385559082031,479.0
13-06-2022 12:00,13.37,17.546281433105467,542.0
13-06-2022 13:00,13.63,19.52447757720947,574.0
13-06-2022 14:00,13.98,19.861590766906737,546.0
13-06-2022 15:00,14.1,18.663181495666503,464.0
13-06-2022 16:00,14.12,16.030217361450195,353.0
13-06-2022 17:00,14.14,12.064317512512206,235.0
13-06-2022 18:00,14.27,7.068959522247314,141.0
13-06-2022 19:00,14.27,2.488560628890991,67.0
13-06-2022 20:00,13.73,0.0,26.0
13-06-2022 21:00,13.21,0.0,0.0
13-06-2022 22:00,13.0,0.0,0.0
13-06-2022 23:00,13.03,0.0,0.0
14-06-2022 00:00,12.74,0.0,0.0
14-06-2022 01:00,12.62,0.0,0.0
14-06-2022 02:00,12.4,0.0,0.0
14-06-2022 03:00,12.17,0.0,0.0
14-06-2022 04:00,11.9,0.0,0.0
14-06-2022 05:00,12.06,0.0,0.0
14-06-2022 06:00,12.44,1.2443527460098265,16.0
14-06-2022 07:00,12.39,3.3779257774353026,41.0
14-06-2022 08:00,12.5,5.918379116058349,87.0
14-06-2022 09:00,12.49,8.604411888122558,127.0
14-06-2022 10:00,12.71,10.758682823181152,192.0
14-06-2022 11:00,12.84,12.727574348449707,255.0
14-06-2022 12:00,13.21,14.196429061889647,374.0
14-06-2022 13:00,13.78,15.549079513549804,396.0
14-06-2022 14:00,14.42,15.620955657958984,376.0
14-06-2022 15:00,14.45,14.126629066467284,389.0
14-06-2022 16:00,14.4,11.902376556396483,295.0
14-06-2022 17:00,14.49,8.53373737335205,197.0
14-06-2022 18:00,14.73,4.1824068069458,141.0
14-06-2022 19:00,15.0,0.3603026390075683,67.0
14-06-2022 20:00,14.89,0.0,26.0
