Time,Temperature,PV power,Solar radiation
14-06-2022 21:00,13.46,0.0,0.0
14-06-2022 22:00,13.46,0.0,0.0
14-06-2022 23:00,13.46,0.0,0.0
15-06-2022 00:00,13.34,0.0,0.0
15-06-2022 01:00,13.36,0.0,0.0
15-06-2022 02:00,13.28,0.0,0.0
15-06-2022 03:00,13.33,0.0,0.0
15-06-2022 04:00,13.28,0.0,0.0
15-06-2022 05:00,13.18,0.0,0.0
15-06-2022 06:00,13.33,0.0,20.0
15-06-2022 07:00,13.59,1.8788504123687744,52.0
15-06-2022 08:00,13.62,3.9493821144104,109.0
15-06-2022 09:00,13.97,6.40230541229248,243.00000000000003
15-06-2022 10:00,14.21,9.76996259689331,368.0
15-06-2022 11:00,14.33,13.068564796447752,489.0
15-06-2022 12:00,14.48,15.954114151000976,598.0
15-06-2022 13:00,14.55,17.908122825622556,632.0
15-06-2022 14:00,14.66,18.31222152709961,602.0
15-06-2022 15:00,14.65,17.19394359588623,509.0
15-06-2022 16:00,14.67,14.488031196594237,386.0
15-06-2022 17:00,14.56,10.703910541534423,257.0
15-06-2022 18:00,14.5,5.889957904815674,130.0
15-06-2022 19:00,14.35,1.382610249519348,62.0
15-06-2022 20:00,14.14,0.0,24.0
15-06-2022 21:00,13.76,0.0,0.0
15-06-2022 22:00,13.59,0.0,0.0
15-06-2022 23:00,13.44,0.0,0.0
16-06-2022 00:00,13.35,0.0,0.0
16-06-2022 01:00,13.35,0.0,0.0
16-06-2022 02:00,13.28,0.0,0.0
16-06-2022 03:00,13.2,0.0,0.0
16-06-2022 04:00,13.15,0.0,0.0
16-06-2022 05:00,13.1,0.0,0.0
16-06-2022 06:00,12.98,1.1884636998176574,22.0
16-06-2022 07:00,13.1,3.3739590644836426,57.99999999999999
16-06-2022 08:00,13.22,6.075168418884277,123.0
16-06-2022 09:00,13.37,8.95115747451782,202.0
16-06-2022 10:00,13.62,11.671731758117675,306.0
16-06-2022 11:00,13.84,14.38610897064209,405.0
16-06-2022 12:00,14.09,16.580631828308103,489.0
16-06-2022 13:00,14.23,17.81091899871826,518.0
16-06-2022 14:00,14.41,17.687464904785156,493.0
16-06-2022 15:00,14.85,16.16898021697998,413.0
16-06-2022 16:00,15.1,13.067204284667968,314.0
16-06-2022 17:00,15.24,9.02393217086792,209.0
16-06-2022 18:00,15.34,4.3086046218872065,131.0
16-06-2022 19:00,15.35,0.21916890144348142,63.0
16-06-2022 20:00,15.27,0.0,24.0
16-06-2022 21:00,14.92,0.0,0.0
16-06-2022 22:00,14.72,0.0,0.0
